Crop,Region,Prediction Date,Temperature (C),Rainfall (mm),Soil Quality,Fertilizer Used,Pest Count,Predicted Yield (tons/ha)
Sunflower,Brockland,2021-09-16,20.75,1598.2,Poor,Compost,43,8.84
Soybean,Frankbury,2024-09-22,30.36,729.59,Poor,Compost,31,2.17
Wheat,Karenville,2021-08-12,10.59,1485.95,Poor,Organic,6,9.26
Barley,Victoriahaven,2024-10-26,33.91,691.98,Good,Compost,45,7.57
Tomato,Hicksland,2024-10-24,38.28,1615.51,Good,Organic,11,9.48
Rice,South Glennchester,2023-06-08,21.56,1819.32,Fair,Urea,15,7.28
Sunflower,Erinmouth,2024-10-19,18.28,567.51,Good,Urea,20,2.16
Barley,Jessicachester,2022-06-28,11.08,587.13,Fair,None,28,3.42
Wheat,Kentstad,2023-01-12,25.13,411.92,Good,Compost,3,7.99
Tomato,Christineborough,2023-11-15,25.95,1942.07,Poor,NPK,31,4.06
Cotton,Brittanyhaven,2024-02-09,36.26,398.64,Poor,Urea,29,8.74
Tomato,Lake Adamview,2024-09-10,11.27,273.07,Poor,None,42,11.15
Potato,Whiteville,2020-09-02,35.71,1388.51,Good,Urea,29,11.12
Corn,Kimfurt,2021-11-09,29.62,1569.77,Good,Organic,44,6.76
Potato,Lake Darrellville,2022-11-01,14.85,1941.1,Fair,None,27,4.8
Corn,North Joanna,2025-02-08,18.63,1943.89,Fair,Urea,5,7.63
Potato,Joannamouth,2022-06-30,37.74,594.38,Fair,Compost,10,10.59
Soybean,Heatherfurt,2024-11-22,34.24,748.67,Fair,NPK,7,8.85
Soybean,South Julie,2020-02-03,19.91,568.2,Fair,None,45,3.58
Barley,Gabrielleton,2021-07-30,19.29,610.15,Fair,Compost,33,3.0
Soybean,New Morgan,2023-05-20,19.34,362.23,Excellent,None,47,9.38
Rice,Michaelview,2024-02-25,26.77,1451.21,Good,None,16,7.47
Corn,Mccarthyton,2025-01-07,27.18,1068.69,Fair,Compost,45,11.36
Sunflower,South Thomasstad,2022-06-26,29.77,1368.46,Fair,Organic,15,9.74
Cotton,West Davidville,2021-10-05,20.16,1379.81,Good,Urea,10,8.48
Tomato,Adamview,2023-06-03,39.84,1879.11,Poor,Compost,26,1.64
Sunflower,South Lauren,2021-11-01,11.14,1977.66,Good,NPK,46,7.43
Cotton,East Robert,2022-12-31,31.1,1185.99,Poor,Compost,17,4.22
Barley,New Robert,2021-10-25,38.05,245.84,Excellent,None,1,1.56
Cotton,Batesberg,2021-03-18,20.8,318.03,Fair,Compost,16,4.89
Sugarcane,Ellisland,2024-05-12,15.43,1464.01,Excellent,Compost,5,4.03
Cotton,New Richardstad,2023-11-01,20.18,968.29,Fair,NPK,10,3.57
Cotton,West Kelsey,2023-08-19,32.97,354.97,Excellent,NPK,26,6.36
Potato,Port Elizabethshire,2021-04-21,19.79,878.54,Fair,Compost,30,6.95
Tomato,Robertside,2021-01-22,24.59,487.41,Poor,None,11,9.95
Cotton,South Monica,2024-03-05,26.96,1729.41,Good,Organic,40,10.86
Cotton,Port Kathleen,2020-01-01,33.35,1511.17,Poor,Organic,18,6.83
Rice,Reyesville,2021-11-20,10.21,849.47,Fair,Urea,43,10.65
Tomato,Valdezview,2021-09-21,26.36,1545.09,Good,Compost,12,6.01
Barley,Lake Joelberg,2021-05-23,20.46,1238.44,Fair,NPK,9,8.11
Corn,Hawkinsbury,2024-09-04,10.12,741.74,Fair,NPK,19,4.34
Barley,Jacksonborough,2021-07-02,39.13,828.69,Fair,NPK,21,7.35
Corn,Jonesmouth,2022-10-13,19.89,1997.42,Fair,None,42,6.88
Potato,Donaldside,2020-12-23,31.41,1032.67,Good,Compost,9,7.5
Potato,Ritaport,2023-10-18,32.34,416.39,Good,NPK,35,2.13
Soybean,South Jenniferport,2024-10-02,39.38,1436.81,Good,NPK,11,2.05
Cotton,North Markmouth,2022-08-08,30.6,868.04,Excellent,Urea,9,8.88
Potato,Taylorport,2022-11-28,32.86,1995.1,Excellent,Organic,1,10.83
Corn,Fisherborough,2021-06-14,19.05,457.22,Good,NPK,7,10.92
Potato,Kathleentown,2020-06-08,21.88,953.97,Fair,NPK,26,4.1
Rice,Kennethfurt,2020-09-14,36.47,1881.86,Good,None,48,10.72
Corn,West Stephen,2025-01-22,29.73,1433.09,Poor,Organic,22,6.34
Sunflower,Port Travisfort,2023-07-28,36.72,933.41,Good,None,21,8.61
Potato,Emilystad,2021-05-09,38.9,500.18,Fair,NPK,23,2.04
Cotton,Amyside,2023-03-23,26.14,1762.65,Good,Organic,13,2.18
Wheat,Armstrongton,2020-04-22,18.27,1284.28,Poor,Organic,10,3.68
Tomato,New Laura,2022-04-26,37.7,1796.42,Good,None,49,3.02
Tomato,New Meghanville,2021-01-01,32.64,1045.72,Excellent,Organic,32,5.42
Rice,Bellland,2023-11-22,39.68,1844.46,Excellent,Urea,45,5.7
Barley,Port Kennethville,2021-12-16,27.02,1016.59,Good,Compost,37,3.14
Wheat,North Carolfort,2021-09-22,23.81,1642.13,Fair,Organic,47,10.25
Cotton,South Julie,2021-10-15,23.17,333.39,Poor,Urea,18,11.0
Rice,North Amberport,2024-02-22,39.06,838.55,Excellent,None,25,8.01
Tomato,Moorestad,2021-02-03,12.52,1651.53,Good,Urea,42,8.12
Tomato,South Miranda,2021-01-08,31.69,833.8,Excellent,NPK,17,7.97
Cotton,Lake David,2022-08-22,32.79,786.96,Poor,Organic,41,3.69
Barley,Michaelburgh,2023-11-11,36.53,1153.46,Good,None,26,10.29
Corn,Jeffreyview,2020-10-20,17.67,1106.61,Good,NPK,36,5.02
Corn,West Crystalmouth,2023-07-06,27.1,302.44,Good,NPK,34,4.79
Potato,Brianside,2022-03-30,33.06,923.96,Fair,None,27,7.84
Tomato,North Victoriaberg,2021-01-11,21.65,1953.75,Poor,None,34,11.64
Potato,Lake Melissatown,2021-05-13,23.73,485.4,Fair,Organic,3,3.79
Sugarcane,South Thomas,2022-02-03,14.66,1394.44,Fair,None,48,3.15
Cotton,Port Maria,2021-03-08,34.24,1604.62,Excellent,NPK,0,4.25
Soybean,Chelseahaven,2021-09-26,17.31,1613.3,Poor,Organic,16,6.87
Soybean,Evansburgh,2024-12-22,18.91,833.74,Good,Urea,13,5.14
Corn,West Ethanberg,2020-12-09,21.68,612.11,Poor,Compost,29,8.69
Wheat,Debbieborough,2022-03-25,32.84,485.65,Poor,Organic,9,10.78
Tomato,New Jennifer,2024-05-23,33.35,421.12,Poor,Urea,1,2.96
Cotton,Judyport,2022-06-08,21.4,1582.83,Good,None,37,11.47
Sugarcane,Thomasshire,2022-02-15,10.91,962.82,Fair,Compost,2,1.53
Corn,Lake Cynthiaside,2024-03-01,33.47,1775.29,Fair,None,32,9.03
Rice,South Dianafort,2025-02-27,12.42,321.36,Fair,NPK,30,9.33
Potato,New Kristenland,2023-08-21,37.05,1991.53,Poor,Urea,3,5.86
Soybean,Raymondmouth,2023-07-01,14.04,1843.76,Excellent,Urea,34,2.4
Wheat,South Emilystad,2023-12-22,14.57,1149.8,Good,None,7,4.52
Sugarcane,Port Stephenview,2023-10-01,11.04,728.02,Poor,Compost,12,11.18
Tomato,Smithchester,2024-08-23,34.15,344.85,Poor,Organic,16,8.36
Cotton,Port Annmouth,2020-11-03,34.62,1149.61,Excellent,NPK,39,9.86
Corn,Vanessaview,2023-06-06,31.88,1426.3,Poor,Urea,1,5.6
Wheat,Lake Shannon,2020-06-21,30.28,1342.18,Excellent,None,13,6.49
Sunflower,West Haydenport,2020-08-20,37.75,714.54,Fair,NPK,5,5.64
Wheat,Brianfort,2024-01-31,21.76,1501.73,Fair,Compost,2,9.45
Cotton,Kevinton,2024-02-01,37.66,924.56,Fair,None,37,6.94
Tomato,West Devinshire,2020-05-07,25.93,839.38,Fair,Compost,43,3.11
Rice,Dominguezfurt,2020-12-25,17.92,1971.09,Excellent,None,24,8.92
Potato,Juliashire,2023-03-11,18.45,1980.25,Good,Compost,16,1.98
Potato,Port Benjamin,2024-10-25,15.53,278.62,Poor,NPK,19,2.07
Rice,Amyview,2021-10-10,10.22,1679.01,Poor,Urea,42,6.76
Sugarcane,New Matthew,2021-05-16,17.91,771.79,Good,Organic,22,6.64
Soybean,Port Adrianfort,2024-01-20,18.7,1245.43,Poor,NPK,3,2.28
Corn,Perezbury,2024-02-01,16.72,695.68,Good,Urea,49,2.24
Soybean,Meaganberg,2021-05-08,12.21,227.31,Excellent,Organic,22,5.23
Soybean,Sonyafort,2022-09-19,12.28,1762.17,Excellent,Urea,43,5.61
Rice,Melissashire,2022-02-13,34.44,1124.23,Poor,Urea,18,4.57
Corn,Port Jessicaview,2024-02-25,20.22,1618.74,Excellent,Compost,30,11.09
Barley,Port Haileyville,2020-05-02,27.89,1720.38,Fair,NPK,39,6.65
Barley,Moranshire,2022-10-24,36.03,768.23,Good,Urea,5,1.67
Rice,East Susantown,2024-08-01,39.44,1634.27,Good,Compost,0,8.42
Corn,West Paulmouth,2023-07-25,13.68,280.28,Fair,Organic,41,4.57
Soybean,Mooreland,2024-01-04,28.42,1305.73,Poor,Urea,15,7.93
Sugarcane,Larrybury,2023-05-25,29.0,464.24,Poor,Compost,47,7.69
Tomato,Barrymouth,2021-11-11,37.35,1118.29,Poor,None,50,2.71
Wheat,East Cheryl,2022-10-05,18.08,438.93,Fair,Urea,10,11.2
Sunflower,Dayhaven,2024-07-15,35.21,1762.39,Good,Urea,36,11.78
Sunflower,Dawnstad,2020-09-23,13.35,252.03,Excellent,Organic,0,4.0
Potato,Emilymouth,2021-12-07,11.81,897.85,Poor,Urea,9,4.09
Rice,Timfort,2022-01-11,29.01,1880.26,Good,Compost,19,3.24
Corn,Currybury,2023-03-08,11.54,1394.59,Excellent,Compost,36,3.39
Cotton,South Christinemouth,2020-06-09,13.14,654.65,Poor,Compost,26,5.78
Soybean,Brownberg,2024-01-10,20.81,1765.52,Good,Compost,37,2.53
Tomato,Tyronechester,2021-09-07,32.24,323.94,Good,Urea,40,9.33
Sunflower,Meyerfurt,2025-01-03,12.69,1777.28,Excellent,NPK,4,11.97
Wheat,East Wesleychester,2023-05-29,37.71,1503.78,Fair,NPK,31,6.83
Soybean,East Anthonyberg,2024-02-29,38.4,795.59,Fair,NPK,11,4.36
Wheat,Katiechester,2020-07-21,39.02,324.64,Good,Compost,43,3.86
Barley,South Kevin,2024-12-25,23.02,1359.79,Fair,Compost,21,9.9
Sugarcane,Harrisshire,2021-05-17,12.94,540.2,Excellent,Urea,33,10.33
Sugarcane,North Michael,2020-12-28,14.69,1113.21,Good,Compost,43,9.67
Soybean,Christianview,2023-03-03,23.5,1062.75,Fair,NPK,42,10.83
Soybean,Laurashire,2023-03-25,19.01,453.92,Poor,Organic,12,6.33
Sunflower,Robertview,2020-11-02,28.47,1729.03,Fair,Compost,4,7.25
Sugarcane,Port Elizabethbury,2024-02-01,17.98,1902.36,Poor,Urea,37,11.75
Sugarcane,Karenshire,2021-04-19,18.87,616.19,Excellent,Organic,30,7.76
Barley,Jaredbury,2022-07-21,31.18,1882.93,Fair,Compost,2,2.65
Cotton,Lake Andrewport,2020-05-13,14.15,538.06,Fair,Organic,10,8.03
Wheat,East Sarahport,2022-04-08,30.22,1354.07,Excellent,Organic,4,10.69
Barley,West Beverlytown,2022-06-04,31.66,1219.87,Poor,Organic,19,11.87
Wheat,Port Catherineville,2024-02-10,28.19,1384.92,Poor,Organic,21,3.79
Barley,Martinezmouth,2021-08-01,16.92,1297.44,Poor,Urea,40,2.04
Soybean,Newmanshire,2020-04-29,19.43,982.89,Fair,None,34,9.29
Sugarcane,New Natalieland,2024-01-29,23.66,1868.42,Good,Urea,11,2.54
Rice,Lake Ericside,2020-05-18,27.85,271.79,Good,NPK,10,5.1
Sunflower,Kingview,2021-12-10,26.41,1801.81,Poor,None,26,9.74
Soybean,Port Rebecca,2023-11-27,16.54,701.21,Excellent,Compost,0,5.93
Sugarcane,Michelleville,2021-11-18,28.13,235.13,Fair,Compost,20,10.35
Tomato,Hamptonton,2025-01-05,31.56,290.18,Good,Organic,42,5.6
Barley,Zoeport,2022-01-02,32.41,1597.79,Excellent,None,25,7.87
Sunflower,North Adrianstad,2021-05-23,30.82,1822.25,Poor,Urea,22,11.38
Soybean,Jeremymouth,2022-12-26,19.72,373.88,Fair,NPK,41,5.56
Potato,Alexanderton,2022-07-23,15.15,817.88,Fair,Organic,28,4.16
Wheat,Hillstad,2023-03-19,24.79,1908.22,Excellent,Compost,26,3.67
Rice,Hallhaven,2022-07-06,28.17,1151.11,Fair,Organic,4,9.95
Soybean,Amandahaven,2024-02-16,28.14,757.4,Excellent,NPK,16,5.7
Rice,Tristanstad,2024-06-08,33.7,1015.94,Fair,Urea,30,3.63
Soybean,Josephmouth,2021-09-16,26.57,1111.36,Poor,None,11,3.68
Sunflower,North Albert,2021-04-05,32.87,303.77,Fair,None,19,3.1
Barley,New Jeremymouth,2023-07-18,27.64,1359.75,Good,Urea,13,1.9
Sunflower,North Jamesmouth,2021-08-19,36.15,1278.2,Poor,Organic,5,6.8
Wheat,Singletonborough,2022-07-01,19.53,965.87,Good,NPK,42,5.77
Potato,Smithview,2022-06-29,12.66,688.75,Poor,Organic,8,10.65
Sunflower,North Suzanne,2023-03-11,15.32,499.93,Fair,NPK,15,9.72
Soybean,Port Raven,2022-11-10,15.51,1651.94,Fair,Compost,8,9.32
Tomato,Wilsonstad,2024-08-03,26.13,1639.41,Good,None,37,8.92
Corn,West Justin,2023-01-03,11.11,1775.27,Excellent,Organic,41,10.38
Cotton,Deantown,2020-04-29,27.2,1357.09,Excellent,None,38,6.57
Rice,Masonview,2023-06-22,12.1,407.89,Good,Compost,12,2.92
Corn,Jenniferburgh,2024-01-21,14.53,1969.2,Fair,Organic,8,11.67
Rice,Port Allisonside,2022-04-19,33.65,1187.5,Poor,Urea,17,9.69
Barley,Lake Meghan,2024-05-16,28.1,476.3,Fair,Organic,8,9.6
Soybean,East Katelynmouth,2022-04-06,26.09,1463.67,Fair,Urea,7,8.82
Sugarcane,South Danielborough,2023-03-08,20.82,675.27,Good,Compost,50,3.91
Barley,South Michelle,2022-10-06,14.94,251.25,Excellent,NPK,34,5.7
Corn,Lake Christopher,2025-01-21,19.79,1479.66,Fair,Compost,22,8.67
Potato,West Jason,2023-09-28,27.43,407.97,Good,None,5,6.85
Sunflower,Lisaton,2023-05-01,22.6,1447.85,Good,Organic,17,10.48
Corn,North Raymond,2020-07-29,39.97,1001.63,Excellent,NPK,34,10.28
Soybean,Ortizhaven,2022-11-05,39.1,1709.81,Fair,None,41,9.64
Cotton,Robertsonport,2024-04-19,21.27,1453.24,Fair,Urea,49,7.72
Barley,Port Louis,2021-11-05,22.81,1067.23,Fair,Organic,24,4.14
Corn,Roymouth,2024-07-10,28.85,1653.79,Poor,Compost,1,11.39
Tomato,East Brian,2023-03-03,25.69,775.49,Excellent,NPK,34,7.17
Wheat,Candaceside,2021-09-13,32.07,210.72,Fair,None,17,3.49
Wheat,Port Christina,2022-02-23,22.85,1413.42,Fair,Compost,38,11.22
Cotton,Montgomerystad,2020-07-16,12.52,654.23,Poor,Organic,37,9.67
Rice,New Anthonyberg,2023-11-26,17.13,1174.6,Poor,NPK,40,9.47
Barley,West Julie,2023-01-18,13.9,582.84,Excellent,Organic,38,9.77
Potato,Kirstenfurt,2022-09-07,26.8,957.52,Fair,Organic,3,10.05
Wheat,Lyonsfurt,2020-09-15,20.17,563.4,Poor,Compost,9,2.83
Barley,Port Sean,2022-11-13,26.83,324.25,Good,None,29,8.31
Tomato,West Pamela,2024-06-27,20.38,394.72,Fair,Organic,26,7.95
Potato,West Kathrynton,2024-12-11,24.99,647.33,Excellent,Urea,20,11.04
Barley,East Ashley,2024-10-01,38.87,710.55,Poor,Compost,0,3.55
Corn,East Danielstad,2022-04-29,38.61,1407.98,Fair,Organic,9,6.79
Cotton,Elizabethfurt,2020-01-09,24.97,519.35,Fair,NPK,1,6.53
Barley,Ruiztown,2020-05-08,11.07,463.38,Poor,None,45,7.94
Soybean,East Raymond,2022-03-09,31.97,1043.7,Poor,NPK,46,11.95
Sunflower,Courtneyshire,2020-08-16,16.46,1397.67,Fair,None,39,2.68
Sugarcane,Pierceview,2021-02-11,30.69,1579.09,Poor,None,26,10.07
Corn,Allenview,2023-10-04,29.0,276.53,Excellent,Urea,25,10.59
Sugarcane,Robertmouth,2024-12-17,21.35,917.14,Fair,Compost,18,4.47
Soybean,South Johnstad,2021-05-17,35.68,1701.01,Fair,Compost,4,8.05
Tomato,Sarahborough,2024-09-02,20.78,1635.9,Excellent,Compost,50,2.94
Sunflower,Andrewchester,2022-04-01,14.5,1819.56,Excellent,Urea,6,2.22
Cotton,Wongmouth,2023-02-07,30.5,1038.33,Poor,None,43,5.37
Cotton,North Aaron,2020-10-27,39.37,1582.14,Fair,Urea,50,8.03
Cotton,Jacobhaven,2024-10-02,21.72,360.4,Poor,None,44,6.67
Sunflower,Port Abigail,2025-02-12,27.47,817.01,Fair,Organic,10,5.58
Soybean,Lake Julieville,2020-05-02,12.11,553.23,Excellent,NPK,50,7.64
Soybean,Stewartton,2020-06-22,16.13,359.28,Poor,Organic,3,7.04
Tomato,South Jaclyn,2023-03-30,14.88,1863.45,Poor,Compost,0,11.02
Barley,East Douglas,2023-06-12,30.87,1261.34,Good,None,33,3.63
Barley,West Teresa,2022-12-07,10.66,605.32,Good,Compost,26,6.89
Sugarcane,East Robert,2023-06-27,10.75,1084.59,Good,Compost,23,10.44
Sunflower,Bethfurt,2020-05-13,33.08,1063.96,Poor,NPK,49,2.95
Sunflower,Rachelland,2022-11-16,21.79,893.32,Good,Organic,3,5.51
Potato,Melindachester,2020-11-24,22.58,1535.38,Good,NPK,37,11.43
Wheat,South Johnshire,2020-03-17,33.99,804.95,Fair,None,7,6.14
Sunflower,Christinaton,2024-03-11,36.22,771.55,Excellent,Urea,22,11.6
Rice,Port Jenniferton,2021-09-04,31.14,571.06,Fair,Compost,23,6.6
Wheat,East Barryville,2023-05-12,39.74,1685.38,Fair,Compost,40,9.49
Wheat,Smithstad,2025-02-09,15.09,1869.31,Poor,Organic,13,1.93
Corn,Heatherport,2024-05-13,37.09,623.63,Poor,Organic,27,4.09
Rice,Jeffreyview,2023-02-09,34.82,1681.66,Fair,None,21,2.89
Soybean,Ryanhaven,2024-07-31,16.28,471.01,Excellent,Urea,18,5.44
Sugarcane,Glenstad,2020-01-31,21.19,484.14,Fair,None,5,5.27
Sugarcane,West Timothyland,2024-03-11,34.17,1233.23,Fair,Compost,40,7.21
Rice,East Stevenmouth,2020-05-21,37.34,1373.36,Excellent,Compost,30,7.26
Barley,Port Josephville,2024-08-05,30.25,1251.03,Good,Compost,46,3.99
Barley,Morenoville,2022-12-05,26.6,1119.36,Poor,Compost,33,5.63
Barley,West Kevin,2023-09-14,34.19,1013.47,Poor,Urea,48,4.03
Barley,Herreraburgh,2024-05-29,14.41,690.7,Poor,Urea,19,2.22
Sunflower,North Tiffany,2022-07-10,13.83,320.19,Excellent,Organic,16,1.82
Rice,East Dylanchester,2020-11-15,18.26,210.63,Fair,Urea,25,6.02
Potato,Lake Jamesfurt,2021-08-20,35.66,831.58,Poor,None,32,3.77
Soybean,Fuentesview,2024-05-13,15.25,557.52,Excellent,Urea,25,2.31
Barley,Carolberg,2022-03-25,22.16,1400.97,Good,None,31,11.64
Wheat,Alyssaland,2022-05-26,37.84,1226.73,Good,Urea,22,10.08
Wheat,Ballchester,2023-04-19,30.11,1157.58,Good,Organic,49,2.47
Soybean,New Joseph,2022-06-17,18.32,1927.71,Poor,None,23,2.63
Sunflower,Valeriestad,2021-03-26,18.24,1328.2,Fair,Compost,35,10.88
Sugarcane,Russellland,2024-07-13,12.8,791.48,Excellent,NPK,3,6.79
Barley,Burkeview,2022-01-06,31.24,1720.23,Fair,None,27,4.87
Soybean,New Jason,2022-09-14,39.91,297.6,Good,Urea,17,6.95
Corn,Anatown,2022-08-30,31.67,637.0,Excellent,Compost,28,9.82
Corn,Rodriguezfort,2024-07-09,33.99,1972.91,Good,Urea,24,3.32
Corn,South Carrietown,2023-04-15,10.85,617.73,Good,NPK,5,1.78
Rice,South Christopher,2020-12-04,18.21,1946.84,Fair,Organic,7,6.03
Soybean,Andrewstad,2023-06-27,30.45,401.9,Fair,Urea,28,9.96
Wheat,Thomasfurt,2021-06-27,14.05,686.88,Fair,Compost,13,3.7
Soybean,South David,2024-11-22,12.85,602.26,Excellent,Compost,29,7.73
Cotton,South Catherine,2022-05-05,35.87,365.68,Good,Compost,1,3.37
Corn,Bridgesview,2023-07-21,27.31,1833.5,Excellent,None,17,8.6
Sunflower,Doyleshire,2020-07-13,11.85,1822.43,Good,None,10,10.21
Tomato,Port Stephanie,2024-09-20,21.31,1656.84,Fair,Urea,13,8.04
Wheat,Dayview,2024-06-28,21.73,1702.88,Poor,None,28,3.98
Rice,New Alexis,2021-04-04,31.86,1656.14,Poor,Organic,50,4.23
Wheat,Port Adam,2023-02-22,13.53,1821.08,Poor,Urea,30,6.53
Corn,Lake Gloria,2021-03-13,16.3,1619.34,Excellent,None,13,5.47
Sunflower,Medinafort,2020-02-19,14.37,405.01,Good,Urea,17,3.66
Rice,East Jonathanfort,2022-02-26,39.55,728.35,Fair,Urea,41,6.35
Tomato,Port Kennethview,2022-05-27,24.86,1409.67,Poor,Compost,46,5.49
Potato,Johnsonborough,2023-03-28,33.03,475.57,Fair,None,20,11.53
Tomato,Alisonville,2024-12-25,38.14,338.02,Fair,Compost,38,1.58
Barley,Port Kellietown,2020-12-26,31.38,897.13,Excellent,Organic,12,2.04
Tomato,Lauraborough,2023-12-19,26.86,1167.4,Fair,None,29,10.43
Barley,Port Cindy,2022-10-03,13.76,685.98,Fair,NPK,3,1.57
Soybean,East Sherri,2021-03-13,17.64,452.54,Excellent,NPK,33,3.14
Barley,Andrewfort,2023-12-27,10.06,1263.8,Good,Compost,32,11.69
Barley,South Justinmouth,2020-04-27,37.39,1175.87,Poor,Urea,44,8.75
Wheat,Dixonhaven,2023-03-20,14.55,1722.21,Good,Urea,3,2.52
Cotton,Port Timothyland,2024-11-25,31.09,1811.81,Fair,Compost,12,8.0
Cotton,Johnview,2024-10-13,15.41,490.72,Excellent,Urea,20,9.52
Sunflower,Lake Jenna,2022-09-26,30.51,316.75,Fair,Urea,12,3.65
Sugarcane,East Timothy,2020-12-20,27.22,1700.91,Fair,NPK,22,7.77
Potato,Port Christopher,2023-05-03,32.42,501.7,Excellent,Urea,7,4.78
Sunflower,Lake Larryborough,2020-09-01,16.62,1329.11,Excellent,NPK,9,2.46
Wheat,East Jasonfurt,2024-10-06,14.82,717.06,Poor,Urea,22,8.65
Barley,Jasonview,2021-03-19,19.92,900.83,Fair,Urea,33,5.18
Tomato,Port Christopher,2023-01-10,20.77,1019.91,Good,NPK,44,9.9
Soybean,Lake Stacyside,2022-11-13,31.86,735.32,Good,Compost,29,4.58
Corn,Garciatown,2022-01-02,24.92,507.71,Excellent,Organic,47,4.14
Potato,Lake Matthew,2021-11-24,31.83,1708.33,Fair,Compost,32,10.99
Soybean,Jessicaport,2022-02-01,13.51,459.52,Excellent,NPK,21,1.66
Cotton,Ryanshire,2021-10-30,33.73,1664.4,Excellent,None,43,9.68
Corn,Garyview,2023-12-26,12.5,1735.3,Fair,Organic,49,2.54
Potato,North Gregory,2023-10-27,26.88,1354.5,Excellent,NPK,27,6.15
Cotton,Sampsonberg,2021-06-30,12.12,700.6,Excellent,Urea,44,9.65
Tomato,Ashleyside,2021-11-28,11.84,1456.16,Fair,Urea,9,9.06
Potato,Phillipsfurt,2023-04-07,34.8,1898.13,Good,Compost,25,6.26
Corn,Port Dorisview,2022-03-31,24.4,1824.34,Excellent,NPK,8,11.1
Cotton,New William,2024-09-04,16.49,1035.97,Good,Urea,7,9.75
Soybean,Kimberlyborough,2023-01-05,39.95,1830.08,Excellent,NPK,14,6.61
Rice,Brewertown,2020-07-17,17.94,1922.75,Excellent,Urea,21,12.0
Wheat,Riveraberg,2023-10-14,20.79,1686.07,Good,Organic,34,9.21
Potato,Wileyland,2020-06-11,22.63,1844.44,Poor,Compost,12,4.47
Tomato,West David,2025-02-07,39.81,1352.17,Good,Urea,8,3.76
Potato,Blackton,2024-07-23,28.13,1347.95,Fair,None,25,10.46
Wheat,Lake Sonyabury,2024-01-21,22.11,1108.54,Excellent,Compost,37,5.69
Wheat,New Karen,2024-12-18,21.23,1324.99,Excellent,Organic,38,5.38
Wheat,Robertshire,2020-03-04,28.32,917.83,Poor,None,28,6.5
Sunflower,New Logan,2024-04-15,18.56,1080.14,Fair,NPK,26,10.73
Soybean,West Philip,2022-03-28,32.53,728.36,Good,Organic,24,11.57
Potato,North Michaelfurt,2020-05-19,21.14,640.11,Fair,Urea,26,2.79
Soybean,East April,2022-02-22,30.59,412.69,Excellent,Organic,32,2.71
Tomato,Callahanfort,2021-10-09,12.57,1857.35,Poor,Urea,41,2.93
Wheat,Lake Thomastown,2020-10-04,27.52,758.47,Fair,Organic,46,11.12
Potato,Garrettside,2023-02-18,23.61,368.62,Fair,None,23,1.84
Sunflower,East Matthew,2020-10-13,37.13,1358.21,Good,NPK,50,8.91
Wheat,Port Kristy,2022-11-28,14.81,1354.57,Good,NPK,9,4.1
Wheat,Moraborough,2025-03-03,16.92,804.76,Excellent,Urea,50,6.12
Wheat,East Davidton,2022-09-05,10.47,1125.68,Good,Organic,35,8.54
Wheat,Port Taylor,2024-06-15,20.09,565.79,Good,Urea,33,5.76
Cotton,New Melissachester,2021-01-18,37.85,453.79,Good,None,40,4.1
Wheat,North Christopherhaven,2024-01-19,21.45,1187.7,Good,Organic,30,3.98
Cotton,Bowersburgh,2022-08-09,28.08,939.6,Fair,Compost,28,11.56
Cotton,Randallton,2020-07-30,15.1,267.39,Excellent,Urea,40,6.85
Corn,Port Adam,2021-04-30,27.18,964.63,Good,NPK,27,1.55
Cotton,East Mariaville,2022-07-02,14.72,1502.97,Fair,None,4,8.33
Soybean,East Christinaborough,2024-10-17,21.67,1789.89,Poor,NPK,22,11.86
Sunflower,West Alicia,2022-12-14,27.02,626.33,Excellent,Urea,36,3.55
Barley,Lorifort,2021-10-31,22.31,683.08,Fair,Compost,1,6.11
Sunflower,Nicholasburgh,2024-02-23,31.86,402.01,Fair,Compost,27,3.73
Sugarcane,Lewishaven,2021-01-12,28.49,1851.96,Good,Organic,35,3.27
Wheat,North Jeffreychester,2023-03-31,18.45,1258.65,Excellent,Urea,42,11.48
Sunflower,Jamesfort,2023-09-29,35.36,1464.66,Excellent,None,44,10.32
Corn,Port Ashleybury,2022-10-08,20.42,273.73,Poor,Organic,14,6.49
Tomato,Port Cindy,2024-07-12,10.98,311.68,Excellent,NPK,3,10.57
Tomato,East Emma,2024-11-21,17.1,544.36,Poor,NPK,16,6.81
Sunflower,East Laura,2022-11-11,10.23,548.27,Poor,None,45,4.54
Tomato,New Cynthia,2024-04-03,30.25,1926.07,Poor,Compost,21,3.11
Corn,Lake Kathyborough,2020-10-15,30.15,1229.62,Poor,NPK,19,9.02
Soybean,New Jamesview,2022-03-25,36.64,1095.41,Fair,NPK,17,4.1
Sugarcane,Lake Jesse,2023-05-26,17.48,1128.75,Excellent,None,47,6.35
Cotton,North Matthewfort,2023-01-29,29.11,1363.14,Poor,None,44,4.68
Potato,Lake Sabrinafurt,2021-10-10,11.83,1440.33,Excellent,Urea,20,5.27
Potato,Port Teresafurt,2020-05-02,17.45,745.05,Good,Organic,15,6.05
Tomato,North Shawn,2021-07-18,29.01,627.54,Good,NPK,30,5.4
Sunflower,East Jeffreyberg,2024-04-11,19.86,1195.86,Poor,Urea,1,8.94
Rice,Michaeltown,2020-05-12,37.47,486.8,Excellent,Urea,6,6.05
